condition,noise_type,target_snr_db,exposure,class_name,clean_f1_mean,clean_f1_std,noise_aug_f1_mean,noise_aug_f1_std,paired_difference_mean,paired_difference_std,noise_aug_better_seeds,total_seeds
clean,clean,,clean,N,0.9376676730941158,0.013264343138893183,0.9682616160524496,0.0020582754352872924,0.03059394295833388,0.015321691933680074,3,3
clean,clean,,clean,S,0.09111507043249227,0.08285579495331745,0.08452626152676525,0.09206580958839032,-0.006588808905727022,0.1250147407888767,1,3
clean,clean,,clean,V,0.8566330566148591,0.018266442729283912,0.9064868440038362,0.02514201323725242,0.049853787388976945,0.012613283911187538,3,3
clean,clean,,clean,F,0.02118380062305296,0.036691418976536966,0.0,0.0,-0.02118380062305296,0.036691418976536966,0,3
bw_18db,bw,18.0,seen_snr,N,0.9382926244629282,0.013266624084783582,0.968218787840544,0.002069091738456842,0.029926163377615816,0.015335693089149633,3,3
bw_18db,bw,18.0,seen_snr,S,0.09370500996814836,0.08192475278605207,0.08377348959001128,0.09152813225984707,-0.009931520378137076,0.12500305609769022,1,3
bw_18db,bw,18.0,seen_snr,V,0.8624643514536995,0.02118931915159209,0.9065714415744998,0.02552595324174761,0.04410709012080035,0.01669636020084254,3,3
bw_18db,bw,18.0,seen_snr,F,0.018893387314439947,0.03272430675568729,0.0,0.0,-0.018893387314439947,0.03272430675568729,0,3
bw_12db,bw,12.0,unseen_snr,N,0.9388090654898059,0.01327759945920464,0.968149104621653,0.0021619375579132053,0.02934003913184709,0.015439320581908904,3,3
bw_12db,bw,12.0,unseen_snr,S,0.09651024942803658,0.08501196803204189,0.08772911163791412,0.09489183669663694,-0.00878113779012244,0.12756255460183688,1,3
bw_12db,bw,12.0,unseen_snr,V,0.8663428570712722,0.028025776401702656,0.905882759685435,0.027068324764112407,0.03953990261416277,0.02664845004122714,3,3
bw_12db,bw,12.0,unseen_snr,F,0.013856812933025403,0.024000704030977513,0.0,0.0,-0.013856812933025403,0.024000704030977513,0,3
bw_6db,bw,6.0,seen_snr,N,0.9372604685390967,0.014466781285469892,0.9679781029878697,0.0023927056236485596,0.03071763444877292,0.016842152437745804,3,3
bw_6db,bw,6.0,seen_snr,S,0.10821933697563957,0.0885845806426771,0.09431848420433299,0.1014777058935297,-0.013900852771306586,0.13053046810696517,1,3
bw_6db,bw,6.0,seen_snr,V,0.8547634460902517,0.042029165346117406,0.9029331576531368,0.032225443510900856,0.048169711562885076,0.05213364247991547,3,3
bw_6db,bw,6.0,seen_snr,F,0.0016792611251049538,0.002908565587857057,0.0,0.0,-0.0016792611251049538,0.002908565587857057,0,3
bw_0db,bw,0.0,unseen_snr,N,0.9314651703114887,0.016805111038951628,0.9665799433946586,0.0037533844891660087,0.03511477308316994,0.020468260159516756,3,3
bw_0db,bw,0.0,unseen_snr,S,0.1353206829004579,0.08940384225166821,0.11344948027462896,0.11488400892391484,-0.021871202625828926,0.12724714863259454,1,3
bw_0db,bw,0.0,unseen_snr,V,0.7453803578687945,0.09893041144709393,0.8811958698598722,0.05563801792163982,0.1358155119910777,0.13985249021954566,2,3
bw_0db,bw,0.0,unseen_snr,F,0.0,0.0,0.0,0.0,0.0,0.0,0,3
bw_-6db,bw,-6.0,seen_snr,N,0.9186076076007584,0.02219212882280636,0.9632827489062697,0.0069678528526589895,0.04467514130551135,0.028810783926768564,3,3
bw_-6db,bw,-6.0,seen_snr,S,0.17262273504731004,0.07497741588811582,0.1495975028664916,0.14955992322322342,-0.023025232180818436,0.14696048082509652,1,3
bw_-6db,bw,-6.0,seen_snr,V,0.33688712964921086,0.2697155041204452,0.8063433506083219,0.11429825665631164,0.46945622095911094,0.3839639702067609,3,3
bw_-6db,bw,-6.0,seen_snr,F,0.0,0.0,0.0,0.0,0.0,0.0,0,3
ma_18db,ma,18.0,seen_snr,N,0.935166025785489,0.017097212953656148,0.9681088107687884,0.0021241200626194185,0.03294278498329931,0.019205129631251032,3,3
ma_18db,ma,18.0,seen_snr,S,0.10339698998002167,0.09012538744199387,0.09052539334523639,0.09675745535228755,-0.0128715966347853,0.1311721294661785,1,3
ma_18db,ma,18.0,seen_snr,V,0.862745173359415,0.0232078211200575,0.9059912362461154,0.027339526442327292,0.043246062886700444,0.027510528610204033,3,3
ma_18db,ma,18.0,seen_snr,F,0.012711864406779662,0.02201759501146878,0.0,0.0,-0.012711864406779662,0.02201759501146878,0,3
ma_12db,ma,12.0,unseen_snr,N,0.9280880595230876,0.025302262388106633,0.9674763786516554,0.0019361625080519403,0.03938831912856781,0.02707317424643698,3,3
ma_12db,ma,12.0,unseen_snr,S,0.10671104555200157,0.08060037940787289,0.09879698075389426,0.1064014958500437,-0.007914064798107334,0.1338153713597705,1,3
ma_12db,ma,12.0,unseen_snr,V,0.8477077984824989,0.026678693492581618,0.8990875189769731,0.028391180619557182,0.05137972049447437,0.043140369784916914,3,3
ma_12db,ma,12.0,unseen_snr,F,0.007593014426727412,0.013151486769695348,0.0,0.0,-0.007593014426727412,0.013151486769695348,0,3
ma_6db,ma,6.0,seen_snr,N,0.9205354319009506,0.031466253559304685,0.9656220337000786,0.0018079915321878505,0.04508660179912801,0.03298527132433663,3,3
ma_6db,ma,6.0,seen_snr,S,0.10324515707841274,0.06151626162242125,0.11442359360786268,0.11116798166934107,0.011178436529449956,0.11890671903259759,1,3
ma_6db,ma,6.0,seen_snr,V,0.777592026502094,0.036444038484442276,0.8798780110186529,0.036717874708576764,0.10228598451655886,0.07197571708157637,3,3
ma_6db,ma,6.0,seen_snr,F,0.00149812734082397,0.0025948326705151725,0.0,0.0,-0.00149812734082397,0.0025948326705151725,0,3
ma_0db,ma,0.0,unseen_snr,N,0.9161425905711157,0.030560509762195532,0.962056933152979,0.0023873211661852075,0.04591434258186344,0.032273046463778494,3,3
ma_0db,ma,0.0,unseen_snr,S,0.09874490830359994,0.04494090904543684,0.12798651244679016,0.11753244152216276,0.029241604143190224,0.11394877735639418,1,3
ma_0db,ma,0.0,unseen_snr,V,0.5983127205117301,0.0765736744201939,0.8286635833998789,0.059487918371919385,0.23035086288814866,0.13486407783364837,3,3
ma_0db,ma,0.0,unseen_snr,F,0.0,0.0,0.006369797339440146,0.006159582275467027,0.006369797339440146,0.006159582275467027,2,3
